Training set,,
1,Cloud-free,S2A_MSIL1C_20160403T030602_N0201_R075_T50TMK_20160403T031209
,Cloudy,S2A_MSIL1C_20160413T031632_N0201_R075_T50TMK_20160413T031626
2,Cloud-free,S2A_MSIL1C_20181111T053041_N0207_R105_T43RGM_20181111T083104
,Cloudy,S2A_MSIL1C_20181121T053121_N0207_R105_T43RGM_20181121T091419
3,Cloud-free,S2A_MSIL1C_20160925T104022_N0204_R008_T32ULB_20160925T104115
,Cloudy,S2A_MSIL1C_20160915T104022_N0204_R008_T32ULB_20160915T104018
4,Cloud-free,S2A_MSIL1C_20160528T153912_N0202_R011_T18TWL_20160528T154746
,Cloudy,S2A_MSIL1C_20160518T155142_N0202_R011_T18TWL_20160518T155138
5,Cloud-free,S2A_MSIL1C_20181208T170701_N0207_R069_T14QMG_20181208T202913
,Cloudy,S2A_MSIL1C_20181218T170711_N0207_R069_T14QMG_20181218T203015
6,Cloud-free,S2A_MSIL1C_20180809T190911_N0206_R056_T10UFB_20180810T002400
,Cloudy,S2A_MSIL1C_20180819T190911_N0206_R056_T10UFB_20180820T002955
7,Cloud-free,S2A_MSIL1C_20190306T132231_N0207_R038_T22KHV_20190306T164115
,Cloudy,S2A_MSIL1C_20190224T132231_N0207_R038_T22KHV_20190224T164104
8,Cloud-free,S2A_MSIL1C_20181012T084901_N0206_R107_T37VCC_20181012T110218
,Cloudy,S2A_MSIL1C_20181022T085011_N0206_R107_T37VCC_20181022T110901
9,Cloud-free,S2A_MSIL1C_20190619T023251_N0207_R103_T50JKP_20190619T071925
,Cloudy,S2A_MSIL1C_20190629T023251_N0207_R103_T50JKP_20190629T053618
10,Cloud-free,S2A_MSIL1C_20190901T032541_N0208_R018_T47NPF_20190901T070148
,Cloudy,S2A_MSIL1C_20190911T032541_N0208_R018_T47NPF_20190911T084555
11,Cloud-free,S2A_MSIL1C_20160419T083012_N0201_R021_T36RUU_20160419T083954
,Cloudy,S2A_MSIL1C_20160409T083012_N0201_R021_T36RUU_20160409T084024
12,Cloud-free,S2A_MSIL1C_20190218T143751_N0207_R096_T19HCC_20190218T175945
,Cloudy,S2A_MSIL1C_20190208T143751_N0207_R096_T19HCC_20190208T180253
13,Cloud-free,S2A_MSIL1C_20180609T061631_N0206_R034_T42TWL_20180609T081837
,Cloudy,S2A_MSIL1C_20180530T061631_N0206_R034_T42TWL_20180530T082050
14,Cloud-free,S2A_MSIL1C_20191111T025941_N0208_R032_T49QGF_20191111T055938
,Cloudy,S2A_MSIL1C_20191101T025841_N0208_R032_T49QGF_20191101T054434
15,Cloud-free,S2A_MSIL1C_20190818T103031_N0208_R108_T31SEA_20190818T124651
,Cloudy,S2A_MSIL1C_20190808T103031_N0208_R108_T31SEA_20190808T124427
16,Cloud-free,S2A_MSIL1C_20191202T105421_N0208_R051_T29PPP_20191202T112025
,Cloudy,S2A_MSIL1C_20191212T105441_N0208_R051_T29PPP_20191212T111831
